user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1755,15,0.9497221755345632,0.1906783571180759,-1.6036386038617123,-0.6001934419629275,1.977861250213092,2.524639329891205,0.080433291191434,-0.0544659999823432,1.5884356003821754,1.5474571323326072,9,1.175886494158188,-1.57417178813319,-0.6829155713249276,0.5329679626179231,0.6411729405573734,-1.6407123523103992,1.148578941110975,1.341737310435324,False,False,True,False,True,False,2024-01-02 00:57:00
user_1426,16,0.5950457335402213,0.8807918465066968,-2.004560783645259,0.4148470484191591,-1.5683752370117734,-0.8288385272070116,-0.3676630385658587,1.239455306205474,0.0229235690305065,-0.2804607667421256,3,-1.583600731792385,-0.5343137314559755,3.0840894835692074,-0.6641363975057613,-0.5441258355805283,0.1846060674533826,0.818100178023369,-0.3888772730384466,True,False,False,True,False,True,2024-01-02 01:00:00
user_301,44,1.253730554386856,0.3287010549958002,1.1025861096772256,0.0088308522663245,-0.4210634323213756,0.7596509840500384,0.5285296209487268,2.290766367483075,-1.4307661743674716,1.0489340689485886,8,-0.2038571188170986,-0.5343137314559755,-1.2134796635635383,-1.4052010013918517,-0.7693121315652763,-0.3132080470276488,0.652860796479566,0.0744368674190982,True,False,False,False,True,True,2024-01-02 01:03:00
user_1904,62,0.7977179861084163,-0.7754805280259933,0.3007417501101326,1.0238713426484112,0.4133451529080042,1.4656463223865055,0.3492910890458095,-0.3779463265292975,1.2529687365211033,-1.8591171341248496,4,0.8309505909143662,0.1589249729955009,-1.2134796635635383,1.3310375360337128,-0.0343859473968709,0.682420181934414,0.652860796479566,-0.1572202028096743,False,False,True,False,False,True,2024-01-02 01:06:00
user_833,50,0.8990541123925141,0.0526556592403519,0.2005112051642464,0.6178551464955766,-1.0468698712434108,-0.0345937715784865,-0.3676630385658587,-0.0544659999823432,0.2465681449378877,0.3842366511032315,9,0.8309505909143662,-1.227552435907452,0.0598741578091271,-1.2911910623324532,2.6637553081294745,0.3505441056137264,0.983339559567172,0.5922585538128248,False,False,False,True,True,False,2024-01-02 01:09:00
user_544,13,1.000390238676612,-0.0163556896985102,-0.3006415195651867,0.211838950342742,-0.5253645054750482,-0.2993420234546616,0.8870066847545609,0.4307544898380882,-0.5361878707379466,0.8827597144872492,5,0.8309505909143662,0.1589249729955009,-1.6379309373544266,-0.7781463365651597,0.2665448299645649,0.8483582200947578,0.652860796479566,2.0094547481535505,False,False,False,True,True,True,2024-01-02 01:12:00
user_1601,36,0.0376970389776837,0.1216670081792141,1.1025861096772256,-0.8032015400393447,1.0391515918300394,1.1126486532182718,1.066245216657478,-0.5396864898027746,-0.6480101586916374,0.4673238283339009,1,-0.5487930220609203,1.1987830296727155,2.500468982106735,-0.9491612451542576,-1.346607908544358,0.8483582200947578,0.1571426518481568,2.718052845323913,False,False,False,False,False,True,2024-01-02 01:15:00
user_351,34,-1.2796726027155858,-0.499435132270545,-0.9020247892405062,0.6178551464955766,0.3090440797543319,-0.2110926061626032,-0.2780437726144003,0.9968450612952584,-0.7598324466453279,-1.277506893510162,4,-1.583600731792385,-1.57417178813319,-1.3195924820112603,0.3619530540288254,4.4386327501183525,0.682420181934414,-0.0080967296956462,-0.2253546352299014,False,True,False,True,False,True,2024-01-02 01:18:00
user_1933,63,1.000390238676612,-1.0515259237814416,-0.2004109746193001,0.6178551464955766,-0.3167623591677032,-0.8288385272070116,-0.1884245066629416,0.5116245714748269,2.0357247521969377,-1.443681247971501,2,-0.8937289253047419,1.1987830296727155,0.2190433854807102,-1.5192109404512502,0.9687166438079162,0.1846060674533826,-1.1647724005022675,0.0744368674190982,False,False,False,True,True,False,2024-01-02 01:21:00
user_1511,24,-0.9756642238632928,-0.0163556896985102,0.4009722950560193,1.6328956368776633,0.1004419334469869,0.0536556457135718,1.245483748560395,-1.0249069796232062,-0.2007210068768746,0.550411005564571,3,0.1410787844267229,-0.5343137314559755,1.2271151607340705,0.3619530540288254,-0.5052300208195262,-1.3088362759897116,-0.1733361112394493,1.6687825860524144,False,False,True,False,False,True,2024-01-02 01:24:00
user_979,34,-0.5703197187269019,1.3638712890787317,-0.7015636993487331,-0.39718534388651,-0.9425687980897384,-1.0935867790831868,-0.9949979002260688,0.0264040816543953,-0.8716547345990185,-1.028245361818153,5,1.175886494158188,-0.1876943792302372,-0.1523514790863172,-0.0940867022087686,-1.7007645376840073,0.1846060674533826,-0.6690542558708585,-0.5523999108469919,True,False,False,True,False,True,2024-01-02 01:27:00
user_176,63,0.5950457335402213,-0.499435132270545,-0.9020247892405062,0.8208632445719937,0.7262483723690221,0.4066533148818051,0.9766259507060197,-0.5396864898027746,0.5820350087989596,1.5474571323326072,4,0.8309505909143662,1.1987830296727155,0.4312690223761544,-0.6641363975057613,0.0823014968861346,-0.976960199669024,-1.6604905451336769,1.6687825860524144,True,False,True,False,True,False,2024-01-02 01:30:00
user_483,31,-0.5703197187269019,0.7427691486289726,0.4009722950560193,0.4148470484191591,-0.1081602128603582,-0.2110926061626032,0.080433291191434,-1.9953479592640688,0.3583904328915784,0.218062296641892,8,1.5208223974020094,1.1987830296727155,0.8026638869431816,-1.5762159099809494,-0.722227724223011,-0.8110221615086802,0.4876214149357629,-1.4654013052780364,True,False,False,True,False,False,2024-01-02 01:33:00
user_1413,45,-0.3676474661587068,0.4667237528735246,1.1025861096772256,1.0238713426484112,-0.7339666517823932,-0.3875914407467199,0.1700525571428926,0.5116245714748269,-0.8716547345990185,-0.4466351212034651,3,1.5208223974020094,-1.57417178813319,0.112930567032988,1.5590574141525098,1.2409873471349295,-0.147270008867305,0.3223820333919598,-0.5796536838150829,False,False,False,True,True,True,2024-01-02 01:36:00
user_1611,20,0.696381859824319,1.2258485912010073,-0.8017942442946198,0.4148470484191591,0.3090440797543319,0.0536556457135718,0.9766259507060197,-1.590997551080376,0.0229235690305065,-0.5297222984341345,1,0.4860146876705445,0.5055443252212392,-0.4176335252056225,-0.9491612451542576,0.7332946070965886,0.3505441056137264,0.1571426518481568,-1.1383560296609458,False,False,True,False,False,True,2024-01-02 01:39:00
user_124,21,0.341705417829977,-0.0163556896985102,-0.9020247892405062,-0.6001934419629275,1.3520548112910566,0.9361498186341553,0.9766259507060197,-1.6718676327171147,-0.6480101586916374,1.381282777871267,8,-0.5487930220609203,-0.1876943792302372,-0.046238660638595,-0.8351513060948591,-0.0794232065938209,0.0186680292930387,0.818100178023369,0.4151090295202342,False,False,False,True,False,True,2024-01-02 01:42:00
user_600,48,-1.0770003501473904,0.9498031954455594,1.4032777445148852,0.4148470484191591,1.0391515918300394,-0.5640902753308368,-0.3676630385658587,1.1585852245687354,-0.9834770225527092,0.4673238283339009,6,-0.8937289253047419,-0.5343137314559755,-0.8420847989965109,-0.4931214889166635,0.6595972738652166,-0.147270008867305,0.983339559567172,0.8511693970096882,True,False,False,True,False,False,2024-01-02 01:45:00
user_1795,21,0.1897012284038306,-0.0853670386373723,0.2005112051642464,0.8208632445719937,0.9348505186763668,-1.0935867790831868,0.4389103549972681,-0.4588164081660361,-1.318943886413781,-0.4466351212034651,9,-1.583600731792385,-0.1876943792302372,0.4843254316000154,0.7609878407367202,-0.4212969468615747,-1.474774314150055,1.4790577041985813,-0.4978923649108102,False,True,True,False,False,False,2024-01-02 01:48:00
user_1746,63,0.5950457335402213,1.6399166848341802,0.2005112051642464,0.211838950342742,-0.3167623591677032,0.4066533148818051,-0.9949979002260688,-0.863166816349729,1.364791024474794,0.3011494738725622,5,1.5208223974020094,0.8521636774469773,0.2720997947045713,0.7609878407367202,-1.592265685982265,-0.6450841233483364,0.4876214149357629,0.6331392132649611,False,True,False,True,True,False,2024-01-02 01:51:00
user_1379,61,1.557738933239149,0.6047464507512486,-1.3029469690240527,0.4148470484191591,-0.3167623591677032,0.4066533148818051,-0.0091859747600245,-1.1866471428966832,-1.4307661743674716,-1.443681247971501,9,1.175886494158188,-1.227552435907452,-0.3645771159817614,-1.0061662146839567,0.4692124963508384,-0.8110221615086802,-0.3385754927832524,0.0608099809350526,True,False,False,True,False,True,2024-01-02 01:54:00
user_1186,52,0.7977179861084163,1.915962080589628,-0.3006415195651867,-1.4122258342685967,1.4563558844447293,0.9361498186341553,0.2596718230943509,0.7542348163850424,1.7002578883358657,-0.8620710073568135,2,-0.2038571188170986,-1.57417178813319,-0.7890283897726498,0.0199232368506298,-0.3926368728271521,0.5164821437740702,0.983339559567172,0.2107057322595526,False,True,False,True,True,True,2024-01-02 01:57:00
user_486,49,-1.482344855283781,-0.9825145748425794,-0.4008720645110732,0.211838950342742,0.1004419334469869,-0.2110926061626032,2.320914939977897,0.3498844082013496,-0.7598324466453279,-1.3605940707408313,5,0.1410787844267229,0.8521636774469773,-0.4176335252056225,-0.0370817326790694,-0.325080984031728,-1.3088362759897116,-0.5038148743270554,-0.3207428406182194,True,False,True,False,False,True,2024-01-02 02:00:00
user_332,28,0.7470499229663676,1.0188145443844212,1.6037388344066588,-0.6001934419629275,-1.5683752370117734,-0.2110926061626032,1.514341546414771,-0.2970762448925588,1.1411464485674123,0.3011494738725622,4,1.5208223974020094,-0.1876943792302372,3.0840894835692074,-0.0940867022087686,-1.7642261301887998,-0.8110221615086802,-0.5038148743270554,-1.4654013052780364,True,False,False,False,False,False,2024-01-02 02:03:00
user_789,60,-0.5196516555848533,-0.0853670386373723,0.1002806602183597,0.4148470484191591,0.1004419334469869,-0.7405891099149534,-0.4572823045173173,-1.1866471428966832,1.2529687365211033,-1.1944197162794925,10,-0.8937289253047419,1.1987830296727155,0.3782126131522932,1.7300723227416075,-1.9423280188312824,0.5164821437740702,-0.6690542558708585,-1.4654013052780364,False,True,True,False,False,False,2024-01-02 02:06:00
user_195,39,0.1390331652617815,1.0188145443844212,-0.7015636993487331,1.4298875388012455,1.977861250213092,-0.6523396926228949,0.9766259507060197,0.5116245714748269,-0.3125432948305653,1.5474571323326072,1,-0.8937289253047419,-1.57417178813319,-0.2054078883101781,-1.4052010013918517,0.2767805706911444,0.8483582200947578,0.652860796479566,0.2652132781957342,True,False,False,True,True,True,2024-01-02 02:09:00
user_638,48,-1.178336476431488,1.6399166848341802,0.1002806602183597,-1.8182420304214315,-0.5253645054750482,-0.2993420234546616,0.7077681528516436,0.7542348163850424,-1.4307661743674716,-1.3605940707408313,5,0.8309505909143662,1.5454023818984537,-0.3115207067579003,-1.5192109404512502,-0.0835175028844525,1.3461723345757892,-0.1733361112394493,-1.4654013052780364,False,False,False,True,True,False,2024-01-02 02:12:00
user_472,59,0.1897012284038306,-1.32757131953689,-0.7015636993487331,-1.2092177361921794,1.143452664983712,-1.270085613667303,2.320914939977897,1.239455306205474,-0.7598324466453279,-0.5297222984341345,10,-1.2386648285485635,-0.5343137314559755,0.4843254316000154,0.1339331759100283,-0.722227724223011,0.1846060674533826,1.4790577041985813,1.723290131988596,False,False,True,False,False,False,2024-01-02 02:15:00
user_1714,62,0.0376970389776837,0.2596897060569381,-1.904330238699372,0.8208632445719937,-0.7339666517823932,-1.181836196375245,0.6181488869001854,1.805545877662644,1.1411464485674123,0.1349751194112226,9,0.1410787844267229,0.8521636774469773,-0.3115207067579003,-1.0631711842136562,0.8213219773451716,-1.474774314150055,0.3223820333919598,-0.6069074567831737,True,False,True,False,False,True,2024-01-02 02:18:00
user_323,37,1.3550666806709533,0.0526556592403519,1.002355564731339,0.8208632445719937,2.916570908596144,0.4949027321738635,1.4247222804633122,0.5924946531115656,-0.5361878707379466,-1.277506893510162,9,0.4860146876705445,1.1987830296727155,-0.7890283897726498,0.8749977797961187,0.1314330523737161,-0.6450841233483364,-0.5038148743270554,-1.4654013052780364,False,False,False,True,False,True,2024-01-02 02:21:00
user_1197,64,0.9497221755345632,1.087825893323283,-1.703869148807599,1.83590373495408,1.977861250213092,-1.0053373617911283,-0.2780437726144003,-0.2162061632558202,2.930303055826463,-2.856163260892885,7,-1.583600731792385,1.1987830296727155,-1.2134796635635383,-0.7781463365651597,-0.4581456134772607,-0.4791460851879926,1.6442970857423842,0.3606014835840524,True,False,False,True,False,True,2024-01-02 02:24:00
user_267,15,2.1150876278016857,0.4667237528735246,2.606044283865524,-0.6001934419629275,-0.3167623591677032,0.2301544802976882,-0.1884245066629416,-1.267517224533422,-0.9834770225527092,-1.5267684252021707,2,0.4860146876705445,0.1589249729955009,-0.6298591621010667,1.388042505563412,1.9963850127564933,1.6780484108964768,-0.8342936374146616,-0.9475796188843096,False,False,True,False,True,False,2024-01-02 02:27:00
user_1544,48,0.1390331652617815,-0.637457830148269,-0.50110260945696,0.211838950342742,0.8305494455226942,-0.0345937715784865,0.6181488869001854,0.2690143265646109,0.134745856984197,-1.443681247971501,4,-0.2038571188170986,1.1987830296727155,0.1659869762568491,1.160022627444615,0.0106513118000784,-0.8110221615086802,1.6442970857423842,-0.988460278336446,False,False,False,True,False,False,2024-01-02 02:30:00
user_1804,50,-0.8743280975791952,-0.1543783875762345,-0.9020247892405062,0.0088308522663245,-0.0038591397066856,-1.270085613667303,-1.53271349593482,0.3498844082013496,-1.4307661743674716,0.8827597144872492,5,1.5208223974020094,-1.227552435907452,1.174058751510209,0.2479431149694268,-0.3414581691942548,-1.474774314150055,-1.4952511635898738,0.346974597100007,True,False,True,False,False,True,2024-01-02 02:33:00
user_68,52,-1.178336476431488,-1.1895486216591658,1.1025861096772256,1.0238713426484112,-1.5683752370117734,-0.7405891099149534,-1.1742364321289858,0.9159749796585196,0.6938572967526502,0.7165853600259106,5,-1.583600731792385,0.1589249729955009,1.014889523838626,-0.7211413670354605,-0.0446216881234504,-0.8110221615086802,-0.6690542558708585,-0.5796536838150829,False,False,False,True,True,False,2024-01-02 02:36:00
user_1738,46,-0.4689835924428046,0.1216670081792141,1.503508289460772,-0.6001934419629275,1.2477537381373849,0.2301544802976882,1.066245216657478,-0.9440368979864676,-0.8716547345990185,-0.8620710073568135,7,0.1410787844267229,0.1589249729955009,1.4923972068533755,-0.8351513060948591,0.911396495739071,1.512110372736133,0.652860796479566,0.9056769429458698,False,False,False,True,True,False,2024-01-02 02:39:00
user_1593,56,0.1897012284038306,-1.0515259237814416,-0.6013331544028466,-0.1941772458100927,0.2047430066006592,1.1126486532182718,0.2596718230943509,-0.2970762448925588,-1.0952993105063995,-0.8620710073568135,7,0.1410787844267229,-1.57417178813319,0.006817748585266,0.1339331759100283,0.9891881252610752,1.6780484108964768,-1.3300117820460706,-0.5796536838150829,False,False,True,False,False,True,2024-01-02 02:42:00
user_1564,55,-0.9249961607212438,-0.3614124343928206,-2.004560783645259,-0.1941772458100927,-0.2124612860140306,1.1126486532182718,-0.6365208364202344,0.2690143265646109,2.1475470401506285,0.6334981827952404,9,-1.583600731792385,-0.8809330836817136,0.1659869762568491,1.5590574141525098,0.0167927562360263,-0.3132080470276488,-0.5038148743270554,-1.111102256692855,False,False,False,False,True,False,2024-01-02 02:45:00
user_481,31,-0.7223239081530487,0.2596897060569381,0.5012028400019061,1.226879440724829,-0.2124612860140306,0.2301544802976882,-0.90537863427461,0.7542348163850424,1.0293241606137222,0.3842366511032315,4,-1.583600731792385,1.5454023818984537,-0.6298591621010667,1.5020524446228103,0.4139394964273095,0.3505441056137264,-0.8342936374146616,-1.4654013052780364,False,False,False,True,False,True,2024-01-02 02:48:00
user_1757,17,-1.7356851709940253,0.5357351018123864,-0.8017942442946198,1.83590373495408,-1.3597730907044283,1.9068934088467973,0.080433291191434,-0.1353360816190819,-0.7598324466453279,-0.1973735895114562,2,0.4860146876705445,-1.57417178813319,0.2720997947045713,1.388042505563412,0.7762847181482222,-1.6407123523103992,-0.1733361112394493,1.191841559110824,True,False,True,False,False,False,2024-01-02 02:51:00
user_1913,34,0.0376970389776837,-0.7754805280259933,0.1002806602183597,0.8208632445719937,-1.5683752370117734,0.583152149465922,0.1700525571428926,-0.863166816349729,-1.318943886413781,-1.942204311355519,3,-0.8937289253047419,-1.57417178813319,-1.6379309373544266,0.5329679626179231,-0.3107509470145164,-0.8110221615086802,1.6442970857423842,-1.111102256692855,True,False,False,True,False,True,2024-01-02 02:54:00
user_1441,60,-0.5703197187269019,0.6737577996901107,1.002355564731339,-0.8032015400393447,-1.1511709443970837,-1.7995821174196536,0.7973874188031023,-1.0249069796232062,-1.318943886413781,-0.2804607667421256,9,1.175886494158188,-0.8809330836817136,0.9618331146147652,-0.8921562756245583,-0.2329593174925128,-0.6450841233483364,-0.3385754927832524,0.4151090295202342,False,False,True,False,True,False,2024-01-02 02:57:00
user_1461,42,0.7470499229663676,0.6047464507512486,2.0046610141902046,0.8208632445719937,0.9348505186763668,0.7596509840500384,0.8870066847545609,2.0481561225728595,-1.0952993105063995,1.132021246179259,1,1.5208223974020094,-0.8809330836817136,0.3251562039284324,-1.0631711842136562,0.8888778661405963,1.512110372736133,-1.1647724005022675,0.2107057322595526,True,False,True,False,True,True,2024-01-02 03:00:00
user_888,42,0.8990541123925141,-0.0853670386373723,-0.6013331544028466,0.0088308522663245,-0.2124612860140306,1.5538957396785635,-1.53271349593482,0.4307544898380882,-0.3125432948305653,-0.1142864122807861,8,-0.8937289253047419,-0.5343137314559755,0.6434946592715985,0.3619530540288254,0.7292003108059565,-1.474774314150055,0.818100178023369,1.3962448563715055,True,False,True,False,False,False,2024-01-02 03:03:00
user_423,54,-0.4183155293007554,-0.5684464812094068,1.9044304692443184,1.226879440724829,0.9348505186763668,-1.0053373617911283,-0.9949979002260688,1.3203253878422123,0.6938572967526502,0.7996725372565799,6,0.8309505909143662,-1.57417178813319,0.006817748585266,1.2740325665040135,-0.3189395395957801,-1.474774314150055,-1.3300117820460706,-0.5387730243629465,True,False,True,False,False,False,2024-01-02 03:06:00
user_1675,45,1.811079248949393,-0.0163556896985102,0.5012028400019061,-0.6001934419629275,-0.8382677249360658,1.2008980705103305,0.6181488869001854,-0.0544659999823432,-0.424365582784256,-0.6128094756648046,6,0.4860146876705445,1.5454023818984537,0.1659869762568491,-0.7781463365651597,0.5081083111118404,0.682420181934414,-0.5038148743270554,0.197078845775507,False,False,True,False,False,False,2024-01-02 03:09:00
user_1450,32,0.5950457335402213,1.0188145443844212,0.4009722950560193,0.4148470484191591,0.4133451529080042,0.583152149465922,-0.8157593683231514,0.4307544898380882,-0.8716547345990185,-0.7789838301261441,7,1.175886494158188,0.8521636774469773,0.8557202961670429,1.6730673532119082,0.4999197185305767,-0.3132080470276488,-0.9995330189584646,0.660392986233052,True,False,True,False,False,False,2024-01-02 03:12:00
user_765,28,-1.837021297278123,-0.1543783875762345,-0.8017942442946198,0.6178551464955766,-1.1511709443970837,1.2008980705103305,-1.6223327618862784,-1.1057770612599445,0.8056795847063408,1.796718664024615,10,-0.2038571188170986,0.1589249729955009,-0.8420847989965109,0.1909381454397276,1.3290147173835132,1.512110372736133,0.983339559567172,0.2652132781957342,False,False,False,False,True,False,2024-01-02 03:15:00
user_520,58,0.2910373546879279,0.1906783571180759,1.9044304692443184,-0.39718534388651,0.5176462260616769,0.583152149465922,-0.0988052407114832,-0.2970762448925588,-0.5361878707379466,1.5474571323326072,2,0.4860146876705445,0.5055443252212392,-0.046238660638595,-1.690225849040348,-0.1408376509532977,-1.474774314150055,1.3138183226547782,-1.4654013052780364,False,False,True,False,False,True,2024-01-02 03:18:00
user_1432,60,-0.0636390873064135,1.4328826380175934,-0.2004109746193001,0.4148470484191591,1.769259103905747,-0.91708794449907,-1.084617166177527,0.0264040816543953,0.8056795847063408,-0.2804607667421256,7,0.8309505909143662,1.1987830296727155,0.112930567032988,0.3049480844991261,0.9421037179188092,0.8483582200947578,0.1571426518481568,1.001065148334188,False,False,True,False,False,True,2024-01-02 03:21:00
user_614,61,1.8617473120914416,0.6737577996901107,1.3030471995689985,0.8208632445719937,-1.5683752370117734,2.789387581767381,1.962437876172064,0.107274163291134,-0.7598324466453279,-0.1142864122807861,10,-1.583600731792385,0.5055443252212392,0.4843254316000154,0.1339331759100283,-0.910565353592073,-0.147270008867305,0.818100178023369,0.8784231699777789,False,False,True,False,False,True,2024-01-02 03:24:00
user_1531,58,-1.0263322870053415,-0.3614124343928206,-0.6013331544028466,-0.8032015400393447,-0.7339666517823932,0.1419050630056302,-0.6365208364202344,-1.0249069796232062,1.1411464485674123,0.218062296641892,4,-1.2386648285485635,-0.5343137314559755,-1.1604232543396773,1.616062383682209,-0.8573395018138597,1.1802342964154453,-0.0080967296956462,1.2054684455948697,False,False,False,True,True,False,2024-01-02 03:27:00
user_1783,46,-0.620987781868951,1.708928033773042,-0.4008720645110732,0.4148470484191591,0.7262483723690221,-0.0345937715784865,0.080433291191434,-0.7822967347129903,-0.0888987189231841,0.0518879421805525,7,-0.5487930220609203,1.5454023818984537,-0.5768027528772056,-0.2651016107978665,-0.013914465943712,-1.1428982378293675,-0.0080967296956462,-0.0073244514851745,False,False,False,True,False,True,2024-01-02 03:30:00
user_1659,15,-0.0636390873064135,-1.7416394131700623,0.7016639298936794,0.0088308522663245,-0.5253645054750482,3.3188840855197306,-0.3676630385658587,-0.2162061632558202,1.1411464485674123,-0.1973735895114562,8,-1.583600731792385,-0.8809330836817136,0.4312690223761544,-1.0631711842136562,-0.9044239091561252,-0.6450841233483364,-1.3300117820460706,0.346974597100007,True,False,False,True,False,True,2024-01-02 03:33:00
user_454,64,0.3923734809720257,1.501893986956456,-0.3006415195651867,-0.1941772458100927,-1.2554720175507557,-1.711332700127595,-0.2780437726144003,-1.0249069796232062,-0.5361878707379466,-1.8591171341248496,5,-1.2386648285485635,-0.8809330836817136,2.076017708315847,1.3310375360337128,0.186706052297245,1.3461723345757892,-0.3385754927832524,1.096453353722506,True,False,False,True,True,True,2024-01-02 03:36:00
user_731,61,-0.4689835924428046,-1.1205372727203038,-0.7015636993487331,1.4298875388012455,1.0391515918300394,1.9068934088467973,-0.8157593683231514,-1.6718676327171147,-0.6480101586916374,0.4673238283339009,2,0.4860146876705445,0.1589249729955009,-0.3645771159817614,0.932002749325818,-0.4151555024256271,1.0142962582551016,1.3138183226547782,-0.3752503865544012,True,False,False,True,True,True,2024-01-02 03:39:00
user_535,22,-0.0129710241643648,0.811780497567835,-1.6036386038617123,1.4298875388012455,0.1004419334469869,-0.7405891099149534,0.5285296209487268,0.8351048980217811,1.2529687365211033,1.381282777871267,9,0.8309505909143662,0.8521636774469773,-1.054310435891955,-1.3481960318621524,-0.132649058372034,0.682420181934414,-0.0080967296956462,-0.8521914134959916,False,True,False,True,True,True,2024-01-02 03:42:00
user_966,42,-0.2156432767325604,-1.1895486216591658,1.002355564731339,-0.39718534388651,-0.1081602128603582,-1.181836196375245,1.4247222804633122,-0.7014266530762517,0.5820350087989596,-0.0311992350501168,2,-0.2038571188170986,1.5454023818984537,-1.6379309373544266,1.616062383682209,-1.590218537836949,-0.6450841233483364,1.3138183226547782,-0.770430094591719,False,False,False,True,True,True,2024-01-02 03:45:00
user_1285,26,0.5443776703981721,-0.2924010854539585,0.8018944748395657,0.4148470484191591,-0.1081602128603582,-0.122843188870545,-0.2780437726144003,-1.1866471428966832,1.1411464485674123,-0.1973735895114562,6,-0.8937289253047419,0.8521636774469773,-1.5318181189067044,-1.462205970921551,-0.7078976872057996,0.8483582200947578,0.652860796479566,0.946557602398006,True,False,True,False,True,True,2024-01-02 03:48:00
user_1740,19,-0.620987781868951,-0.1543783875762345,5.011527247304906e-05,-0.1941772458100927,2.4993666159814545,-0.8288385272070116,-1.1742364321289858,0.1881442449278726,-1.2071215984600905,-0.1973735895114562,3,0.4860146876705445,-1.227552435907452,0.7496074777193207,1.4450474750931113,-0.0057258733624483,0.3505441056137264,-1.4952511635898738,-0.6886687756874463,False,False,False,True,True,False,2024-01-02 03:51:00
user_262,15,-2.090361612988367,-0.9825145748425794,5.011527247304906e-05,0.211838950342742,-0.8382677249360658,1.1126486532182718,1.3351030145118536,1.3203253878422123,0.2465681449378877,0.0518879421805525,9,1.5208223974020094,0.5055443252212392,-1.107366845115816,0.5329679626179231,-1.387550871450676,-1.6407123523103992,0.4876214149357629,-0.7568032081076735,True,False,True,False,False,False,2024-01-02 03:54:00
user_536,17,1.6084069963811976,-1.32757131953689,0.8018944748395657,-1.4122258342685967,1.6649580307520746,-0.4758408580387783,1.066245216657478,-1.9953479592640688,-0.2007210068768746,0.6334981827952404,3,-1.583600731792385,1.1987830296727155,-0.5768027528772056,-0.607131427976062,-0.0159616140890278,0.3505441056137264,-0.0080967296956462,1.873185883313096,True,False,False,False,False,False,2024-01-02 03:57:00
